Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
0.10;0.83;0.00;0.00;1275.60;0;0
0.20;0.82;0.82;0.00;1275.59;0;0
0.30;0.00;0.00;0.00;1275.59;0;0
0.40;0.00;0.00;0.00;1275.59;0;0
0.51;0.00;0.00;0.00;1275.59;0;0
0.61;0.00;0.00;0.00;1275.59;0;0
0.71;0.00;0.00;0.00;1275.59;0;0
0.81;0.00;0.00;0.00;1275.59;0;0
0.91;0.00;0.00;0.00;1275.59;0;0
1.01;1.65;0.83;0.00;1276.23;0;0
1.11;2.48;5.79;0.00;1312.53;0;0
1.21;1.67;1.67;0.00;1312.85;0;0
1.31;0.00;0.00;0.00;1312.85;0;0
1.41;0.82;0.00;0.00;1312.85;0;0
1.51;0.00;0.00;0.00;1312.85;0;0
1.62;0.83;0.00;0.00;1312.85;0;0
1.72;0.00;0.00;0.00;1312.85;0;0
1.82;0.83;0.00;0.00;1312.85;0;0
1.92;0.00;0.83;0.00;1312.85;0;0
2.02;0.83;0.00;0.00;1312.84;0;0
2.12;0.00;0.00;0.00;1312.84;0;0
2.22;0.83;0.00;0.00;1313.65;0;0
2.32;0.00;0.00;0.00;1313.65;0;0
2.42;0.83;0.00;0.00;1313.65;0;0
2.52;0.00;0.00;0.00;1313.65;0;0
2.62;0.83;0.00;0.00;1313.65;0;0
2.73;0.00;0.83;0.00;1313.65;0;0
2.83;0.83;0.00;0.00;1313.65;0;0
2.93;0.00;0.00;0.00;1313.65;0;0
3.03;0.83;0.00;0.00;1313.65;0;0
3.13;0.00;0.00;0.00;1313.65;0;0
3.23;0.83;0.00;0.00;1313.65;0;0
3.33;0.00;0.00;0.00;1313.65;0;0
3.43;0.82;0.82;0.00;1313.65;0;0
3.53;0.00;0.00;0.00;1313.65;0;0
3.63;0.83;0.00;0.00;1313.65;0;0
3.73;0.00;0.00;0.00;1313.65;0;0
3.83;0.83;0.00;0.00;1313.65;0;0
3.94;0.00;0.00;0.00;1313.65;0;0
4.04;0.82;0.82;0.00;1313.65;0;0
4.14;0.00;0.00;0.00;1313.65;0;0
4.24;0.82;0.00;0.00;1313.65;0;0
4.34;0.00;0.00;0.00;1313.65;0;0
4.44;0.83;0.00;0.00;1313.65;0;0
4.54;0.00;0.00;0.00;1313.65;0;0
4.64;0.83;0.00;0.00;1313.65;0;0
4.74;0.00;0.00;0.00;1313.65;0;0
4.84;0.00;0.82;0.00;1313.65;0;0
4.94;0.83;0.00;0.00;1313.65;0;0
5.05;0.00;0.00;0.00;1313.65;0;0
5.15;0.82;0.00;0.00;1313.65;0;0
5.25;0.00;0.00;0.00;1313.65;0;0
5.35;0.00;0.83;0.00;1313.65;0;0
5.45;0.83;0.00;0.00;1313.65;0;0
5.55;0.83;0.00;0.00;1313.65;10;0
5.65;0.00;0.82;0.00;1313.65;0;0
5.75;0.83;0.00;0.00;1313.65;0;0
5.85;0.00;0.00;0.00;1313.65;0;0
5.96;0.83;0.00;0.00;1313.65;0;0
6.06;0.00;0.00;0.00;1313.65;0;0
6.16;0.83;0.00;0.00;1313.65;0;0
6.26;0.83;1.65;0.83;1312.50;13896;13896
6.36;0.00;0.00;0.00;1312.50;10;0
6.46;0.83;0.00;0.00;1312.48;0;0
6.56;0.00;0.00;0.00;1312.48;0;0
6.66;0.81;0.81;0.00;1312.48;0;0
6.76;0.83;0.00;0.00;1312.48;0;0
6.86;0.00;0.00;0.00;1312.48;0;0
6.97;0.00;0.00;0.00;1312.48;0;0
7.07;0.82;0.82;0.00;1312.64;0;0
7.17;0.00;0.00;0.00;1312.63;0;0
7.27;0.83;0.00;0.00;1312.63;0;0
7.37;0.00;0.00;0.00;1312.63;0;0
7.47;0.83;0.00;0.00;1312.63;0;0
7.57;0.00;0.00;0.00;1312.63;0;0
7.67;0.83;0.00;0.00;1312.63;0;0
7.77;0.00;0.00;0.00;1312.63;0;0
7.87;0.83;0.00;0.00;1312.63;0;0
7.98;0.00;0.83;0.00;1312.63;0;0
8.08;0.00;0.00;0.00;1312.63;0;0
8.18;0.83;0.00;0.00;1312.63;0;0
8.28;0.83;0.00;0.00;1312.63;0;0
8.38;0.00;0.00;0.00;1312.63;0;0
8.48;0.00;0.00;0.00;1312.63;0;0
8.58;0.83;0.00;0.00;1312.63;0;0
8.68;0.00;0.00;0.00;1312.63;0;0
8.78;0.83;0.00;0.00;1312.63;0;0
8.88;0.00;0.00;0.00;1312.63;0;0
8.99;0.83;0.00;0.00;1312.63;0;0
9.09;0.00;0.00;0.00;1312.63;0;0
9.19;0.83;0.83;0.00;1312.63;0;0
9.29;0.82;0.00;0.00;1312.63;0;0
9.39;0.00;0.00;0.00;1312.63;0;0
9.49;0.83;0.00;0.00;1312.63;0;0
9.59;0.83;0.00;0.00;1312.88;0;0
9.69;0.00;0.82;0.00;1312.88;0;0
9.79;0.83;0.00;0.00;1312.88;0;0
9.90;0.00;0.00;0.00;1312.88;0;0
10.00;0.83;0.00;0.00;1312.88;0;0
10.10;0.00;0.83;0.00;1312.88;0;0
10.20;0.83;0.00;0.00;1312.88;0;0
10.30;0.83;0.00;0.00;1312.88;0;0
10.40;0.00;0.00;0.00;1312.88;0;0
10.50;0.82;0.00;0.00;1312.88;0;0
10.60;0.83;0.00;0.00;1312.88;0;0
10.70;0.00;0.83;0.00;1312.88;0;0
10.80;0.83;0.00;0.00;1312.88;0;0
10.91;0.00;0.00;0.00;1312.88;0;0
11.01;0.83;0.00;0.00;1312.88;0;0
11.11;0.00;0.82;0.00;1312.88;0;0
11.21;0.83;0.00;0.00;1312.88;0;0
11.31;0.83;0.00;0.00;1312.88;0;0
11.41;0.00;0.83;0.00;1312.88;0;0
11.51;0.00;0.00;0.00;1312.88;0;0
11.61;0.00;0.00;0.00;1312.88;0;0
11.71;0.00;0.00;0.00;1312.88;0;0
11.81;0.00;0.00;0.00;1312.88;0;0
11.92;0.83;0.00;0.00;1312.88;0;0
12.02;0.00;0.00;0.00;1312.88;0;0
12.12;0.00;0.00;0.00;1312.88;0;0
12.22;0.83;1.65;0.00;1289.39;0;0
12.32;0.00;0.83;0.00;1281.69;0;0
12.42;0.00;0.00;0.00;1281.69;0;0
