Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
0.10;0.83;0.00;0.00;1294.15;0;0
0.20;0.00;0.00;0.00;1294.14;0;0
0.30;0.00;0.00;0.00;1294.14;0;0
0.40;0.00;0.00;0.00;1294.14;0;0
0.51;0.00;0.00;0.00;1294.14;0;0
0.61;0.00;0.00;0.00;1294.14;0;0
0.71;0.00;0.00;0.00;1294.14;0;0
0.81;0.83;0.00;0.00;1294.14;0;0
0.91;0.00;0.00;0.00;1294.14;0;0
1.01;0.83;0.83;0.00;1294.14;0;0
1.11;3.31;4.96;0.00;1326.07;0;0
1.21;1.65;1.65;0.00;1326.38;0;0
1.31;0.00;0.00;0.00;1326.38;0;0
1.41;0.83;0.00;0.00;1326.38;0;0
1.51;0.00;0.00;0.00;1326.38;0;0
1.62;0.82;0.82;0.00;1326.38;0;0
1.72;0.00;0.00;0.00;1326.38;0;0
1.82;0.83;0.00;0.00;1326.45;0;0
1.92;0.00;0.00;0.00;1326.45;0;0
2.02;0.83;0.00;0.00;1326.45;0;0
2.12;0.83;0.00;0.00;1326.45;0;0
2.22;0.00;0.00;0.00;1326.45;0;0
2.32;0.00;0.00;0.00;1326.45;0;0
2.42;0.83;0.00;0.00;1326.45;0;0
2.52;0.00;0.00;0.00;1326.45;0;0
2.62;0.82;0.82;0.00;1326.45;0;0
2.72;0.00;0.00;0.00;1326.45;0;0
2.83;0.00;0.00;0.00;1326.45;0;0
2.93;0.83;0.00;0.00;1326.45;0;0
3.03;0.00;0.00;0.00;1326.45;0;0
3.13;0.82;0.82;0.00;1326.45;0;0
3.23;0.00;0.00;0.00;1326.45;0;0
3.33;0.00;0.00;0.00;1326.45;0;0
3.43;0.83;0.00;0.00;1326.45;0;0
3.53;0.00;0.00;0.00;1326.45;0;0
3.63;0.82;0.82;0.00;1326.45;0;0
3.73;0.00;0.00;0.00;1326.45;0;0
3.83;0.00;0.00;0.00;1326.44;0;0
3.94;0.83;0.00;0.00;1326.44;0;0
4.04;0.00;0.00;0.00;1326.44;0;0
4.14;0.81;0.81;0.00;1326.44;0;0
4.24;0.00;0.00;0.00;1326.44;0;0
4.34;0.83;0.00;0.00;1326.44;0;0
4.44;0.00;0.00;0.00;1326.44;0;0
4.54;0.82;0.82;0.00;1326.44;0;0
4.64;0.00;0.00;0.00;1326.44;0;0
