Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
0.10;0.83;0.00;0.00;1302.14;0;0
0.20;0.00;0.00;0.00;1302.14;0;0
0.30;0.00;0.00;0.00;1302.14;0;0
0.40;0.00;0.00;0.00;1302.14;0;0
0.51;0.00;0.00;0.00;1302.14;0;0
0.61;0.00;0.00;0.00;1302.14;0;0
0.71;0.00;0.82;0.00;1302.14;0;0
0.81;0.00;0.00;0.00;1302.14;0;0
0.91;0.82;0.00;0.00;1302.14;0;0
1.01;0.00;0.83;0.00;1302.14;0;0
1.11;3.28;5.74;0.00;1336.66;0;0
1.21;0.00;0.00;0.00;1336.91;0;0
1.31;0.82;0.00;0.00;1336.91;0;0
1.41;0.83;0.00;0.00;1336.91;0;0
1.52;0.00;0.83;0.00;1336.91;0;0
1.62;0.82;0.00;0.00;1336.91;0;0
1.72;0.00;0.00;0.00;1336.91;0;0
1.82;0.83;0.00;0.00;1336.91;0;0
1.92;0.00;0.00;0.00;1336.91;0;0
2.02;0.83;0.00;0.00;1336.91;0;0
2.12;0.00;0.00;0.00;1336.91;0;0
2.22;0.82;0.00;0.00;1336.91;0;0
2.32;0.00;0.83;0.00;1336.91;0;0
2.42;0.00;0.00;0.00;1336.91;0;0
2.53;0.82;0.00;0.00;1336.91;0;0
2.63;0.00;0.00;0.00;1336.91;0;0
2.73;0.83;0.00;0.00;1336.91;0;0
2.83;0.82;0.00;0.00;1336.91;0;0
2.93;0.00;0.00;0.00;1336.91;0;0
3.03;0.83;0.00;0.00;1336.91;0;0
3.13;0.00;0.00;0.00;1336.91;0;0
3.23;0.81;0.81;0.00;1336.91;0;0
3.33;0.00;0.00;0.00;1336.91;0;0
3.43;0.00;0.00;0.00;1336.91;0;0
3.54;0.82;0.00;0.00;1336.91;0;0
3.64;0.00;0.00;0.00;1336.91;0;0
3.74;0.83;0.00;0.00;1336.91;0;0
3.84;0.00;0.00;0.00;1336.91;0;0
3.94;0.82;0.82;0.00;1336.91;0;0
4.04;0.00;0.00;0.00;1336.91;0;0
4.14;0.00;0.00;0.00;1336.91;0;0
4.24;0.83;0.00;0.00;1336.91;0;0
4.34;0.00;0.83;0.00;1336.91;0;0
4.44;0.82;0.00;0.00;1336.91;0;0
4.55;0.00;0.00;0.00;1336.91;0;0
4.65;0.83;0.00;0.00;1336.91;0;0
4.75;0.00;0.00;0.00;1336.91;0;0
4.85;0.83;0.00;0.00;1336.91;0;0
4.95;0.00;0.00;0.00;1336.91;0;0
5.05;0.81;0.81;0.00;1336.91;0;0
5.15;0.00;0.00;0.00;1336.91;0;0
5.25;0.00;0.00;0.00;1336.91;0;0
5.35;0.82;0.00;0.00;1336.91;0;0
5.46;0.00;0.83;0.00;1336.91;0;0
5.56;0.00;0.00;0.00;1336.91;0;0
5.66;0.82;0.00;0.00;1336.91;0;0
5.76;0.00;0.00;0.00;1336.91;0;0
5.86;0.82;0.00;0.00;1336.91;0;0
5.96;0.82;0.82;0.00;1336.91;0;0
6.06;0.00;0.00;0.00;1336.91;0;0
6.16;0.83;1.65;0.00;1336.19;92196;20251
6.26;0.83;0.00;0.00;1336.19;0;0
6.36;0.00;0.00;0.00;1336.41;0;0
6.47;0.83;0.00;0.00;1336.41;0;0
6.57;0.00;0.00;0.00;1336.41;0;0
6.67;0.82;0.82;0.00;1336.41;0;0
6.77;0.00;0.00;0.00;1336.41;0;0
6.87;0.00;0.00;0.00;1336.41;0;0
6.97;0.83;0.00;0.00;1336.41;0;0
7.07;0.00;0.83;0.00;1336.41;0;0
7.17;0.82;0.00;0.00;1336.41;0;0
7.27;0.00;0.83;0.00;1336.41;0;0
7.38;0.83;0.00;0.00;1336.41;0;0
7.48;0.00;0.00;0.00;1336.41;0;0
7.58;0.82;0.00;0.00;1336.41;0;0
7.68;0.00;0.00;0.00;1336.41;0;0
7.78;0.81;0.81;0.00;1336.41;0;0
7.88;0.00;0.00;0.00;1336.41;0;0
7.98;0.83;0.00;0.00;1336.41;0;0
8.08;0.00;0.82;0.00;1336.41;0;0
8.18;0.83;0.00;0.00;1336.41;0;0
8.28;0.00;0.00;0.00;1336.41;0;0
8.39;0.00;0.82;0.00;1336.62;0;0
8.49;0.83;0.00;0.00;1336.62;0;0
8.59;0.00;0.00;0.00;1336.62;0;0
8.69;0.83;0.00;0.00;1336.62;0;0
8.79;0.00;0.00;0.00;1336.62;0;0
8.89;0.00;0.00;0.00;1336.62;0;0
8.99;0.82;0.82;0.00;1336.62;0;0
9.09;0.83;0.00;0.00;1336.62;0;0
9.19;0.00;0.00;0.00;1336.62;0;0
9.29;0.00;0.00;0.00;1336.62;0;0
9.40;0.82;0.00;0.00;1336.62;0;0
9.50;0.83;0.00;0.00;1336.62;0;0
9.60;0.00;0.82;0.00;1336.62;0;0
9.70;0.83;0.00;0.00;1336.62;0;0
9.80;0.00;0.00;0.00;1336.62;0;0
9.90;0.83;0.00;0.00;1336.62;0;0
10.00;0.00;0.00;0.00;1336.62;0;0
10.10;0.83;0.00;0.00;1336.62;0;0
10.20;0.83;0.00;0.00;1336.62;0;0
10.31;0.83;0.00;0.00;1336.62;0;0
10.41;0.00;0.82;0.00;1336.62;0;0
10.51;0.83;0.00;0.00;1336.62;0;0
10.61;0.00;0.00;0.00;1336.62;0;0
10.71;0.82;0.00;0.00;1336.62;0;0
10.81;0.00;0.83;0.00;1336.62;0;0
10.91;0.83;0.00;0.00;1336.62;0;0
11.01;0.00;0.00;0.00;1336.62;0;0
11.11;0.83;0.00;0.00;1336.62;0;0
11.21;0.00;0.00;0.00;1336.62;0;0
11.32;0.83;0.83;0.00;1330.29;0;0
11.42;0.00;0.00;0.00;1330.29;0;0
11.52;0.00;0.00;0.00;1330.29;0;0
11.62;0.00;0.00;0.00;1330.29;0;0
11.72;0.00;0.00;0.00;1330.29;0;0
11.82;0.00;0.00;0.00;1330.29;0;0
11.92;0.00;0.00;0.00;1330.29;0;0
12.02;0.00;0.00;0.00;1330.29;0;0
12.12;0.83;0.83;0.00;1328.79;0;0
12.22;0.83;0.00;0.00;1292.57;0;0
12.33;0.00;0.00;0.00;1292.57;0;0
