Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
0.10;0.83;0.00;0.00;1292.55;0;0
0.20;0.00;0.00;0.00;1292.55;0;0
0.30;0.00;0.00;0.00;1292.55;0;0
0.40;0.00;0.00;0.00;1292.55;0;0
0.51;0.00;0.00;0.00;1292.55;0;0
0.61;0.00;0.82;0.00;1292.55;0;0
0.71;0.00;0.00;0.00;1292.55;0;0
0.81;0.00;0.00;0.00;1292.55;0;0
0.91;0.00;0.00;0.00;1292.55;0;0
1.01;0.83;0.83;0.00;1293.18;0;0
1.11;4.13;4.96;0.00;1326.82;0;0
1.21;0.00;0.83;0.00;1327.10;0;0
1.31;0.83;0.00;0.00;1327.10;0;0
1.41;0.00;0.00;0.00;1327.10;0;0
1.52;0.82;0.82;0.00;1327.10;0;0
1.62;0.00;0.00;0.00;1327.10;0;0
1.72;0.00;0.00;0.00;1327.10;0;0
1.82;0.82;0.00;0.00;1327.10;0;0
1.92;0.00;0.83;0.00;1327.10;0;0
2.02;0.00;0.00;0.00;1327.10;0;0
2.12;0.83;0.00;0.00;1327.10;0;0
2.22;0.00;0.00;0.00;1327.09;0;0
2.32;0.00;0.82;0.00;1327.09;0;0
2.42;0.83;0.00;0.00;1327.09;0;0
2.53;0.83;0.00;0.00;1327.09;0;0
2.63;0.00;0.00;0.00;1327.09;0;0
2.73;0.00;0.83;0.00;1327.09;0;0
2.83;0.83;0.00;0.00;1327.09;0;0
2.93;0.00;0.00;0.00;1327.09;0;0
3.03;0.83;0.00;0.00;1327.09;0;0
3.13;0.00;0.00;0.00;1327.34;0;0
3.23;0.83;0.00;0.00;1327.34;0;0
3.33;0.00;0.00;0.00;1327.34;0;0
3.43;0.00;0.00;0.00;1327.34;0;0
3.54;0.81;0.81;0.00;1327.34;0;0
3.64;0.00;0.00;0.00;1327.34;0;0
3.74;0.83;0.00;0.00;1327.34;0;0
3.84;0.00;0.00;0.00;1327.34;0;0
3.94;0.83;0.00;0.00;1327.34;0;0
4.04;0.00;0.00;0.00;1327.34;0;0
4.14;0.00;0.00;0.00;1327.34;0;0
4.24;0.83;0.00;0.00;1327.34;0;0
4.34;0.00;0.00;0.00;1327.34;0;0
4.44;0.82;0.00;0.00;1327.34;0;0
4.55;0.00;0.83;0.00;1327.34;0;0
4.65;0.83;0.00;0.00;1327.34;0;0
4.75;0.00;0.00;0.00;1327.34;0;0
4.85;0.00;0.00;0.00;1327.34;0;0
4.95;0.83;0.00;0.00;1327.34;0;0
5.05;0.00;0.00;0.00;1327.34;0;0
5.15;0.83;0.00;0.00;1327.34;0;0
5.25;0.83;0.00;0.00;1327.34;0;0
5.35;0.00;0.00;0.00;1327.34;0;0
5.45;0.00;0.83;0.00;1327.34;0;0
5.56;0.83;0.00;0.00;1327.34;0;0
5.66;0.82;0.00;0.00;1327.34;0;0
5.76;0.00;0.00;0.00;1327.34;0;0
5.86;0.83;0.00;0.00;1327.34;0;0
5.96;0.00;0.00;0.00;1327.34;0;0
